"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
8,2020,"West End",15,75,6,"Weekday",67,"Jan"
9,2020,"Art gallery",16,72,8,"Weekday",4,"Jan"
10,2020,"Lichfield",16,73,11,"Weekday",20,"Jan"
10,2020,"Art gallery",16,73,11,"Weekday",17,"Jan"
13,2020,"Art gallery",14,87,23,"Weekday",24,"Jan"
15,2020,"West End",13,82,20,"Weekday",72,"Jan"
16,2020,"West End",15,72,16,"Weekday",69,"Jan"
18,2020,"Hereford St",13,68,10,"Weekday",43,"Jan"
18,2020,"The Crossing",13,68,10,"Weekday",22,"Jan"
20,2020,"West End",12,84,5,"Weekday",66,"Jan"
20,2020,"Art gallery",12,84,5,"Weekday",0,"Jan"
21,2020,"Lichfield",11,91,5,"Weekday",10,"Jan"
22,2020,"The Crossing",11,95,8,"Weekday",9,"Jan"
22,2020,"Hereford St",11,95,8,"Weekday",41,"Jan"
22,2020,"Art gallery",11,95,8,"Weekday",0,"Jan"
22,2020,"West End",11,95,8,"Weekday",66,"Jan"
23,2020,"Art gallery",10,97,11,"Weekday",0,"Jan"
23,2020,"West End",10,97,11,"Weekday",66,"Jan"
2,2020,"Art gallery",8,91,10,"Weekend",1,"Jan"
5,2020,"Hereford St",7,85,24,"Weekend",40,"Jan"
5,2020,"The Crossing",7,85,24,"Weekend",8,"Jan"
8,2020,"Art gallery",12,57,30,"Weekend",1,"Jan"
9,2020,"Art gallery",13,40,34,"Weekend",1,"Jan"
10,2020,"Lichfield",14,33,36,"Weekend",10,"Jan"
13,2020,"Art gallery",17,26,33,"Weekend",27,"Jan"
14,2020,"The Crossing",18,27,31,"Weekend",67,"Jan"
15,2020,"Art gallery",18,29,31,"Weekend",24,"Jan"
15,2020,"The Crossing",18,29,31,"Weekend",59,"Jan"
16,2020,"Art gallery",17,33,31,"Weekend",11,"Jan"
16,2020,"Lichfield",17,33,31,"Weekend",19,"Jan"
17,2020,"The Crossing",16,38,34,"Weekend",29,"Jan"
17,2020,"Lichfield",16,38,34,"Weekend",12,"Jan"
19,2020,"Lichfield",14,50,32,"Weekend",10,"Jan"
20,2020,"The Crossing",12,59,31,"Weekend",20,"Jan"
22,2020,"The Crossing",11,72,24,"Weekend",14,"Jan"
22,2020,"West End",11,72,24,"Weekend",67,"Jan"
23,2020,"Lichfield",10,75,21,"Weekend",3,"Jan"
1,2020,"The Crossing",10,81,10,"Weekend",7,"Jan"
2,2020,"Lichfield",10,79,6,"Weekend",0,"Jan"
3,2020,"Art gallery",10,78,2,"Weekend",1,"Jan"
3,2020,"Lichfield",10,78,2,"Weekend",0,"Jan"
4,2020,"Hereford St",10,82,2,"Weekend",37,"Jan"
4,2020,"Lichfield",10,82,2,"Weekend",0,"Jan"
5,2020,"West End",9,84,5,"Weekend",66,"Jan"
6,2020,"The Crossing",9,82,8,"Weekend",7,"Jan"
9,2020,"West End",13,63,21,"Weekend",67,"Jan"
10,2020,"Art gallery",14,56,25,"Weekend",7,"Jan"
10,2020,"West End",14,56,25,"Weekend",68,"Jan"
13,2020,"Lichfield",22,29,36,"Weekend",30,"Jan"
14,2020,"West End",25,26,36,"Weekend",75,"Jan"
15,2020,"Hereford St",26,25,37,"Weekend",52,"Jan"
17,2020,"Hereford St",25,30,35,"Weekend",45,"Jan"
17,2020,"West End",25,30,35,"Weekend",68,"Jan"
19,2020,"The Crossing",23,31,30,"Weekend",16,"Jan"
21,2020,"Hereford St",15,61,16,"Weekend",37,"Jan"
21,2020,"Lichfield",15,61,16,"Weekend",3,"Jan"
22,2020,"Lichfield",13,75,10,"Weekend",2,"Jan"
23,2020,"The Crossing",12,79,4,"Weekend",8,"Jan"
23,2020,"Lichfield",12,79,4,"Weekend",1,"Jan"
0,2020,"West End",11,84,3,"Weekday",65,"Jan"
1,2020,"The Crossing",10,89,11,"Weekday",7,"Jan"
4,2020,"Hereford St",6,95,16,"Weekday",37,"Jan"
5,2020,"Hereford St",5,95,17,"Weekday",37,"Jan"
6,2020,"Art gallery",4,91,18,"Weekday",1,"Jan"
6,2020,"The Crossing",4,91,18,"Weekday",7,"Jan"
7,2020,"Art gallery",7,69,18,"Weekday",1,"Jan"
8,2020,"The Crossing",13,41,22,"Weekday",13,"Jan"
8,2020,"West End",13,41,22,"Weekday",79,"Jan"
9,2020,"The Crossing",15,37,27,"Weekday",20,"Jan"
9,2020,"Art gallery",15,37,27,"Weekday",11,"Jan"
10,2020,"Lichfield",18,32,32,"Weekday",30,"Jan"
10,2020,"Art gallery",18,32,32,"Weekday",16,"Jan"
12,2020,"Hereford St",20,24,39,"Weekday",67,"Jan"
13,2020,"Hereford St",19,25,36,"Weekday",67,"Jan"
14,2020,"West End",19,24,35,"Weekday",88,"Jan"
17,2020,"Hereford St",18,24,39,"Weekday",49,"Jan"
17,2020,"Art gallery",18,24,39,"Weekday",0,"Jan"
18,2020,"Lichfield",17,25,39,"Weekday",7,"Jan"
19,2020,"Art gallery",17,26,42,"Weekday",0,"Jan"
20,2020,"Art gallery",16,30,44,"Weekday",0,"Jan"
21,2020,"Hereford St",14,35,46,"Weekday",37,"Jan"
22,2020,"The Crossing",13,38,46,"Weekday",8,"Jan"
0,2020,"Art gallery",11,47,49,"Weekday",0,"Jan"
0,2020,"West End",11,47,49,"Weekday",65,"Jan"
1,2020,"Lichfield",10,44,41,"Weekday",0,"Jan"
2,2020,"West End",10,46,40,"Weekday",65,"Jan"
2,2020,"The Crossing",10,46,40,"Weekday",8,"Jan"
3,2020,"Art gallery",10,47,40,"Weekday",1,"Jan"
4,2020,"Hereford St",10,49,39,"Weekday",37,"Jan"
4,2020,"Lichfield",10,49,39,"Weekday",0,"Jan"
5,2020,"Hereford St",10,52,38,"Weekday",39,"Jan"
5,2020,"West End",10,52,38,"Weekday",65,"Jan"
6,2020,"Hereford St",10,55,37,"Weekday",42,"Jan"
7,2020,"Hereford St",11,53,37,"Weekday",44,"Jan"
9,2020,"West End",14,50,44,"Weekday",83,"Jan"
11,2020,"Hereford St",14,54,42,"Weekday",67,"Jan"
14,2020,"Art gallery",14,56,32,"Weekday",43,"Jan"
14,2020,"Lichfield",14,56,32,"Weekday",50,"Jan"
15,2020,"West End",14,57,31,"Weekday",85,"Jan"
15,2020,"Hereford St",14,57,31,"Weekday",64,"Jan"
17,2020,"Lichfield",13,58,29,"Weekday",17,"Jan"
18,2020,"Hereford St",14,55,29,"Weekday",49,"Jan"
18,2020,"The Crossing",14,55,29,"Weekday",21,"Jan"
19,2020,"Lichfield",13,57,28,"Weekday",11,"Jan"
20,2020,"The Crossing",12,62,27,"Weekday",18,"Jan"
23,2020,"Art gallery",10,74,17,"Weekday",0,"Jan"
23,2020,"Hereford St",10,74,17,"Weekday",40,"Jan"
23,2020,"West End",10,74,17,"Weekday",67,"Jan"
3,2020,"Lichfield",10,74,15,"Weekday",0,"Jan"
4,2020,"Art gallery",10,77,14,"Weekday",1,"Jan"
5,2020,"Art gallery",10,80,12,"Weekday",1,"Jan"
5,2020,"The Crossing",10,80,12,"Weekday",9,"Jan"
6,2020,"Hereford St",9,82,10,"Weekday",42,"Jan"
7,2020,"Lichfield",10,77,9,"Weekday",4,"Jan"
8,2020,"West End",11,74,9,"Weekday",78,"Jan"
9,2020,"The Crossing",12,69,7,"Weekday",19,"Jan"
11,2020,"Art gallery",14,59,5,"Weekday",24,"Jan"
12,2020,"West End",14,56,5,"Weekday",86,"Jan"
12,2020,"Art gallery",14,56,5,"Weekday",32,"Jan"
14,2020,"West End",15,54,9,"Weekday",84,"Jan"
15,2020,"Art gallery",15,54,11,"Weekday",9,"Jan"
15,2020,"Hereford St",15,54,11,"Weekday",63,"Jan"
16,2020,"Lichfield",15,57,14,"Weekday",27,"Jan"
17,2020,"West End",15,56,16,"Weekday",70,"Jan"
18,2020,"Hereford St",15,57,18,"Weekday",50,"Jan"
18,2020,"The Crossing",15,57,18,"Weekday",17,"Jan"
19,2020,"Hereford St",15,57,18,"Weekday",48,"Jan"
20,2020,"Art gallery",14,60,18,"Weekday",0,"Jan"
21,2020,"Hereford St",13,66,17,"Weekday",41,"Jan"
22,2020,"The Crossing",12,74,16,"Weekday",8,"Jan"
22,2020,"Art gallery",12,74,16,"Weekday",0,"Jan"
0,2020,"West End",10,81,16,"Weekday",65,"Jan"
0,2020,"Hereford St",10,81,16,"Weekday",40,"Jan"
1,2020,"West End",8,92,14,"Weekday",65,"Jan"
1,2020,"Hereford St",8,92,14,"Weekday",40,"Jan"
3,2020,"Hereford St",10,80,13,"Weekday",40,"Jan"
3,2020,"Lichfield",10,80,13,"Weekday",0,"Jan"
4,2020,"Art gallery",10,79,12,"Weekday",1,"Jan"
7,2020,"West End",11,70,8,"Weekday",70,"Jan"
9,2020,"Hereford St",18,47,7,"Weekday",56,"Jan"
9,2020,"West End",18,47,7,"Weekday",88,"Jan"
11,2020,"The Crossing",21,37,3,"Weekday",55,"Jan"
11,2020,"Art gallery",21,37,3,"Weekday",36,"Jan"
12,2020,"West End",22,34,2,"Weekday",90,"Jan"
13,2020,"Art gallery",22,34,4,"Weekday",35,"Jan"
13,2020,"Lichfield",22,34,4,"Weekday",51,"Jan"
14,2020,"West End",21,38,9,"Weekday",89,"Jan"
15,2020,"Art gallery",20,44,15,"Weekday",16,"Jan"
16,2020,"Art gallery",19,53,19,"Weekday",2,"Jan"
16,2020,"The Crossing",19,53,19,"Weekday",36,"Jan"
17,2020,"Lichfield",17,60,21,"Weekday",17,"Jan"
19,2020,"West End",16,71,21,"Weekday",66,"Jan"
20,2020,"Lichfield",15,75,20,"Weekday",9,"Jan"
21,2020,"Art gallery",14,80,18,"Weekday",0,"Jan"
22,2020,"The Crossing",14,86,17,"Weekday",13,"Jan"
23,2020,"Hereford St",13,88,15,"Weekday",39,"Jan"
1,2020,"West End",13,85,8,"Weekday",67,"Jan"
1,2020,"The Crossing",13,85,8,"Weekday",8,"Jan"
2,2020,"Hereford St",13,86,7,"Weekday",39,"Jan"
5,2020,"Lichfield",12,86,4,"Weekday",1,"Jan"
5,2020,"Hereford St",12,86,4,"Weekday",39,"Jan"
7,2020,"The Crossing",13,83,5,"Weekday",9,"Jan"
8,2020,"Hereford St",14,77,7,"Weekday",51,"Jan"
8,2020,"Art gallery",14,77,7,"Weekday",6,"Jan"
8,2020,"West End",14,77,7,"Weekday",80,"Jan"
9,2020,"West End",15,70,7,"Weekday",84,"Jan"
10,2020,"Lichfield",17,57,8,"Weekday",34,"Jan"
11,2020,"Hereford St",19,47,9,"Weekday",64,"Jan"
13,2020,"The Crossing",22,37,13,"Weekday",73,"Jan"
14,2020,"West End",23,35,16,"Weekday",86,"Jan"
18,2020,"Hereford St",21,45,29,"Weekday",49,"Jan"
18,2020,"Lichfield",21,45,29,"Weekday",19,"Jan"
18,2020,"West End",21,45,29,"Weekday",71,"Jan"
20,2020,"Hereford St",17,56,26,"Weekday",46,"Jan"
21,2020,"The Crossing",15,65,24,"Weekday",20,"Jan"
21,2020,"West End",15,65,24,"Weekday",69,"Jan"
22,2020,"Hereford St",14,76,22,"Weekday",43,"Jan"
22,2020,"West End",14,76,22,"Weekday",67,"Jan"
23,2020,"Lichfield",13,83,21,"Weekday",6,"Jan"
0,2020,"Art gallery",13,86,20,"Weekend",0,"Jan"
0,2020,"Lichfield",13,86,20,"Weekend",1,"Jan"
1,2020,"West End",12,87,18,"Weekend",66,"Jan"
2,2020,"Hereford St",12,90,16,"Weekend",41,"Jan"
3,2020,"Lichfield",11,95,15,"Weekend",0,"Jan"
4,2020,"Hereford St",11,96,14,"Weekend",41,"Jan"
4,2020,"West End",11,96,14,"Weekend",66,"Jan"
4,2020,"Lichfield",11,96,14,"Weekend",0,"Jan"
5,2020,"Hereford St",10,96,14,"Weekend",41,"Jan"
7,2020,"The Crossing",11,83,13,"Weekend",8,"Jan"
9,2020,"The Crossing",19,43,14,"Weekend",14,"Jan"
10,2020,"Art gallery",22,29,16,"Weekend",3,"Jan"
12,2020,"West End",28,15,21,"Weekend",73,"Jan"
13,2020,"Art gallery",30,12,24,"Weekend",10,"Jan"
13,2020,"Lichfield",30,12,24,"Weekend",30,"Jan"
14,2020,"Art gallery",31,12,28,"Weekend",13,"Jan"
16,2020,"West End",28,18,34,"Weekend",70,"Jan"
20,2020,"Lichfield",22,23,33,"Weekend",16,"Jan"
20,2020,"The Crossing",22,23,33,"Weekend",24,"Jan"
21,2020,"Art gallery",20,28,31,"Weekend",0,"Jan"
21,2020,"West End",20,28,31,"Weekend",67,"Jan"
22,2020,"Art gallery",17,33,32,"Weekend",0,"Jan"
23,2020,"West End",16,39,31,"Weekend",66,"Jan"
0,2020,"Hereford St",15,44,34,"Weekend",39,"Jan"
1,2020,"Art gallery",18,50,34,"Weekend",0,"Jan"
1,2020,"The Crossing",18,50,34,"Weekend",8,"Jan"
2,2020,"Art gallery",19,51,33,"Weekend",0,"Jan"
3,2020,"Hereford St",19,52,31,"Weekend",40,"Jan"
4,2020,"Hereford St",19,52,31,"Weekend",41,"Jan"
5,2020,"Lichfield",18,54,29,"Weekend",0,"Jan"
8,2020,"Hereford St",22,46,24,"Weekend",42,"Jan"
8,2020,"Lichfield",22,46,24,"Weekend",1,"Jan"
9,2020,"Hereford St",25,42,29,"Weekend",47,"Jan"
11,2020,"West End",26,39,32,"Weekend",70,"Jan"
12,2020,"West End",27,38,37,"Weekend",72,"Jan"
12,2020,"The Crossing",27,38,37,"Weekend",53,"Jan"
14,2020,"Lichfield",29,32,41,"Weekend",27,"Jan"
14,2020,"West End",29,32,41,"Weekend",73,"Jan"
14,2020,"Hereford St",29,32,41,"Weekend",56,"Jan"
15,2020,"Lichfield",30,30,39,"Weekend",22,"Jan"
16,2020,"Hereford St",30,29,34,"Weekend",51,"Jan"
16,2020,"West End",30,29,34,"Weekend",68,"Jan"
17,2020,"Hereford St",30,29,31,"Weekend",45,"Jan"
18,2020,"Hereford St",28,30,26,"Weekend",43,"Jan"
19,2020,"Art gallery",26,33,21,"Weekend",0,"Jan"
19,2020,"Hereford St",26,33,21,"Weekend",42,"Jan"
19,2020,"West End",26,33,21,"Weekend",66,"Jan"
20,2020,"Lichfield",24,40,18,"Weekend",4,"Jan"
20,2020,"Hereford St",24,40,18,"Weekend",40,"Jan"
20,2020,"West End",24,40,18,"Weekend",66,"Jan"
20,2020,"The Crossing",24,40,18,"Weekend",14,"Jan"
22,2020,"Lichfield",15,71,11,"Weekend",2,"Jan"
22,2020,"West End",15,71,11,"Weekend",65,"Jan"
23,2020,"The Crossing",14,79,11,"Weekend",8,"Jan"
0,2020,"West End",12,83,11,"Weekday",65,"Jan"
3,2020,"Hereford St",12,83,13,"Weekday",39,"Jan"
5,2020,"Lichfield",13,83,10,"Weekday",1,"Jan"
6,2020,"Art gallery",13,88,10,"Weekday",0,"Jan"
7,2020,"Art gallery",13,90,9,"Weekday",0,"Jan"
9,2020,"The Crossing",13,89,14,"Weekday",26,"Jan"
9,2020,"Art gallery",13,89,14,"Weekday",19,"Jan"
11,2020,"West End",14,85,18,"Weekday",94,"Jan"
11,2020,"Hereford St",14,85,18,"Weekday",67,"Jan"
12,2020,"West End",13,85,19,"Weekday",95,"Jan"
12,2020,"Hereford St",13,85,19,"Weekday",66,"Jan"
13,2020,"West End",13,85,20,"Weekday",95,"Jan"
14,2020,"West End",13,84,19,"Weekday",93,"Jan"
15,2020,"Hereford St",13,82,19,"Weekday",63,"Jan"
17,2020,"West End",13,79,16,"Weekday",71,"Jan"
18,2020,"Hereford St",13,76,14,"Weekday",56,"Jan"
18,2020,"The Crossing",13,76,14,"Weekday",15,"Jan"
19,2020,"Art gallery",13,73,13,"Weekday",0,"Jan"
23,2020,"Lichfield",12,75,4,"Weekday",2,"Jan"
23,2020,"Hereford St",12,75,4,"Weekday",40,"Jan"
0,2020,"West End",11,77,3,"Weekday",65,"Jan"
0,2020,"Lichfield",11,77,3,"Weekday",1,"Jan"
1,2020,"The Crossing",12,72,1,"Weekday",11,"Jan"
2,2020,"Art gallery",12,73,2,"Weekday",0,"Jan"
2,2020,"West End",12,73,2,"Weekday",65,"Jan"
5,2020,"The Crossing",9,84,1,"Weekday",11,"Jan"
6,2020,"West End",9,89,1,"Weekday",67,"Jan"
7,2020,"Art gallery",10,83,2,"Weekday",0,"Jan"
8,2020,"West End",13,66,2,"Weekday",88,"Jan"
12,2020,"West End",19,42,13,"Weekday",97,"Jan"
12,2020,"Lichfield",19,42,13,"Weekday",50,"Jan"
13,2020,"Lichfield",19,41,16,"Weekday",57,"Jan"
14,2020,"Lichfield",20,40,18,"Weekday",54,"Jan"
16,2020,"Hereford St",20,41,20,"Weekday",62,"Jan"
16,2020,"Art gallery",20,41,20,"Weekday",30,"Jan"
16,2020,"The Crossing",20,41,20,"Weekday",35,"Jan"
16,2020,"Lichfield",20,41,20,"Weekday",31,"Jan"
18,2020,"The Crossing",18,46,22,"Weekday",22,"Jan"
20,2020,"West End",14,57,20,"Weekday",68,"Jan"
22,2020,"Hereford St",8,90,14,"Weekday",41,"Jan"
22,2020,"West End",8,90,14,"Weekday",66,"Jan"
23,2020,"West End",6,95,13,"Weekday",66,"Jan"
0,2020,"Art gallery",5,96,11,"Weekday",3,"Jan"
0,2020,"Lichfield",5,96,11,"Weekday",1,"Jan"
2,2020,"Art gallery",5,89,8,"Weekday",3,"Jan"
2,2020,"Lichfield",5,89,8,"Weekday",0,"Jan"
2,2020,"Hereford St",5,89,8,"Weekday",41,"Jan"
4,2020,"The Crossing",5,95,6,"Weekday",11,"Jan"
4,2020,"West End",5,95,6,"Weekday",66,"Jan"
5,2020,"Art gallery",5,97,5,"Weekday",3,"Jan"
6,2020,"West End",5,98,5,"Weekday",67,"Jan"
7,2020,"Lichfield",7,88,4,"Weekday",6,"Jan"
9,2020,"The Crossing",13,66,2,"Weekday",30,"Jan"
12,2020,"West End",18,46,10,"Weekday",95,"Jan"
14,2020,"Hereford St",19,45,16,"Weekday",66,"Jan"
15,2020,"Art gallery",19,45,17,"Weekday",42,"Jan"
17,2020,"The Crossing",18,48,18,"Weekday",30,"Jan"
17,2020,"Lichfield",18,48,18,"Weekday",19,"Jan"
20,2020,"Hereford St",14,61,14,"Weekday",44,"Jan"
20,2020,"The Crossing",14,61,14,"Weekday",17,"Jan"
21,2020,"Hereford St",11,76,11,"Weekday",41,"Jan"
21,2020,"Lichfield",11,76,11,"Weekday",6,"Jan"
2,2020,"West End",6,87,7,"Weekday",67,"Jan"
3,2020,"West End",6,87,7,"Weekday",66,"Jan"
4,2020,"Lichfield",6,88,6,"Weekday",0,"Jan"
5,2020,"Lichfield",5,88,7,"Weekday",0,"Jan"
6,2020,"Lichfield",5,88,7,"Weekday",2,"Jan"
8,2020,"The Crossing",11,78,7,"Weekday",18,"Jan"
9,2020,"Hereford St",13,69,9,"Weekday",61,"Jan"
11,2020,"Lichfield",17,49,15,"Weekday",47,"Jan"
11,2020,"The Crossing",17,49,15,"Weekday",54,"Jan"
11,2020,"Hereford St",17,49,15,"Weekday",70,"Jan"
15,2020,"Lichfield",20,41,25,"Weekday",41,"Jan"
16,2020,"Hereford St",20,42,26,"Weekday",57,"Jan"
16,2020,"Art gallery",20,42,26,"Weekday",33,"Jan"
18,2020,"Hereford St",18,48,28,"Weekday",53,"Jan"
20,2020,"Art gallery",15,61,24,"Weekday",2,"Jan"
22,2020,"Lichfield",9,94,19,"Weekday",5,"Jan"
22,2020,"West End",9,94,19,"Weekday",65,"Jan"
23,2020,"Lichfield",9,96,19,"Weekday",2,"Jan"
23,2020,"Hereford St",9,96,19,"Weekday",42,"Jan"
0,2020,"West End",10,94,18,"Weekday",65,"Jan"
0,2020,"Lichfield",10,94,18,"Weekday",1,"Jan"
1,2020,"The Crossing",10,95,16,"Weekday",10,"Jan"
4,2020,"Lichfield",10,95,14,"Weekday",1,"Jan"
5,2020,"Art gallery",10,95,14,"Weekday",1,"Jan"
5,2020,"Hereford St",10,95,14,"Weekday",42,"Jan"
7,2020,"West End",10,92,14,"Weekday",72,"Jan"
7,2020,"Art gallery",10,92,14,"Weekday",1,"Jan"
8,2020,"The Crossing",12,86,15,"Weekday",19,"Jan"
8,2020,"West End",12,86,15,"Weekday",87,"Jan"
10,2020,"The Crossing",16,60,20,"Weekday",38,"Jan"
11,2020,"Lichfield",18,52,22,"Weekday",45,"Jan"
11,2020,"The Crossing",18,52,22,"Weekday",55,"Jan"
12,2020,"The Crossing",20,45,25,"Weekday",71,"Jan"
13,2020,"The Crossing",20,43,27,"Weekday",74,"Jan"
13,2020,"Art gallery",20,43,27,"Weekday",51,"Jan"
13,2020,"West End",20,43,27,"Weekday",96,"Jan"
15,2020,"Lichfield",21,42,29,"Weekday",43,"Jan"
