"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2018,108,"University Dr",8.5,76.625,17.79166667,"Sunday","Jul"
2018,467,"Eco Display Sensor 2",8.5,76.625,17.79166667,"Sunday","Jul"
2018,145,"Rutland Reserve",8.5,76.625,17.79166667,"Sunday","Jul"
2018,408,"South Hagley Park",8.5,76.625,17.79166667,"Sunday","Jul"
2019,66,"Main North Rd",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,222,"Colombo St North",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,87,"Worcester St",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,1570,"Eco Display Total Counts",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,1178,"North Hagley Park",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,394,"St Asaph St",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,140,"Main Rd shared path",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,334,"Cashmere Rd",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,417,"University Dr",6.583333333,79.125,11.58333333,"Monday","Jul"
2019,257,"Travis Road",6.583333333,79.125,11.58333333,"Monday","Jul"
2020,209,"Lincoln Rd",5.208333333,87.04166667,39.33333333,"Wednesday","Jul"
2020,352,"Railway Cwy",5.208333333,87.04166667,39.33333333,"Wednesday","Jul"
2020,273,"Collins Street",5.208333333,87.04166667,39.33333333,"Wednesday","Jul"
2016,122,"Marshland Rd",3.583333333,67.25,10.83333333,"Monday","Aug"
2017,851,"North Hagley Park",7.083333333,82.5,11.08333333,"Tuesday","Aug"
2017,398,"St Asaph St",7.083333333,82.5,11.08333333,"Tuesday","Aug"
2018,148,"Marshland Rd",8.041666667,74.375,13.41666667,"Wednesday","Aug"
2018,89,"Main North Rd",8.041666667,74.375,13.41666667,"Wednesday","Aug"
2018,57,"Yaldhurst Rd",8.041666667,74.375,13.41666667,"Wednesday","Aug"
2018,83,"Buckleys Rd",8.041666667,74.375,13.41666667,"Wednesday","Aug"
2019,104,"Heaton St",5.5,77.83333333,33.375,"Thursday","Aug"
2019,79,"Worcester St",5.5,77.83333333,33.375,"Thursday","Aug"
2019,1312,"Eco Display Sensor 1",5.5,77.83333333,33.375,"Thursday","Aug"
2019,95,"Sparks Road",5.5,77.83333333,33.375,"Thursday","Aug"
2020,69,"Papanui Rd",12.79166667,73.75,17.54166667,"Saturday","Aug"
2020,98,"Marshland Rd",12.79166667,73.75,17.54166667,"Saturday","Aug"
2020,51,"Worcester St",12.79166667,73.75,17.54166667,"Saturday","Aug"
2020,619,"Eco Display Total Counts",12.79166667,73.75,17.54166667,"Saturday","Aug"
2020,688,"Cashmere Rd",12.79166667,73.75,17.54166667,"Saturday","Aug"
2020,250,"Collins Street",12.79166667,73.75,17.54166667,"Saturday","Aug"
2016,123,"Heaton St",9.375,69.04166667,12.95833333,"Thursday","Sep"
2016,399,"Main Rd total cyclists",9.375,69.04166667,12.95833333,"Thursday","Sep"
2016,121,"Main Rd shared path",9.375,69.04166667,12.95833333,"Thursday","Sep"
2016,376,"Cashmere Rd",9.375,69.04166667,12.95833333,"Thursday","Sep"
2017,59,"Heaton St",6.666666667,94.04166667,36.33333333,"Friday","Sep"
2017,227,"Lincoln Rd",6.666666667,94.04166667,36.33333333,"Friday","Sep"
2017,87,"Main Rd total cyclists",6.666666667,94.04166667,36.33333333,"Friday","Sep"
2017,10,"Main Rd shared path",6.666666667,94.04166667,36.33333333,"Friday","Sep"
2017,122,"University Dr",6.666666667,94.04166667,36.33333333,"Friday","Sep"
2018,49,"Heaton St",7.958333333,79.04166667,15.5,"Saturday","Sep"
2018,28,"Yaldhurst Rd",7.958333333,79.04166667,15.5,"Saturday","Sep"
2018,547,"North Hagley Park",7.958333333,79.04166667,15.5,"Saturday","Sep"
2018,644,"Eco Display Sensor 1",7.958333333,79.04166667,15.5,"Saturday","Sep"
2018,148,"Rutland Reserve",7.958333333,79.04166667,15.5,"Saturday","Sep"
2018,185,"Collins Street",7.958333333,79.04166667,15.5,"Saturday","Sep"
2019,350,"Eco Display towards Rolleston Ave",8.375,79.5,8.25,"Sunday","Sep"
2019,127,"Marshland Rd",8.375,79.5,8.25,"Sunday","Sep"
2019,143,"Colombo St North",8.375,79.5,8.25,"Sunday","Sep"
2019,43,"Yaldhurst Rd",8.375,79.5,8.25,"Sunday","Sep"
2019,62,"Worcester St",8.375,79.5,8.25,"Sunday","Sep"
2019,723,"North Hagley Park",8.375,79.5,8.25,"Sunday","Sep"
2019,223,"Southern Mwy",8.375,79.5,8.25,"Sunday","Sep"
2019,648,"South Hagley Park",8.375,79.5,8.25,"Sunday","Sep"
2020,45,"Heaton St",6.791666667,80.5,29.45833333,"Tuesday","Sep"
2020,39,"Buckleys Rd",6.791666667,80.5,29.45833333,"Tuesday","Sep"
2020,51,"Linwood Ave Shared Path",6.791666667,80.5,29.45833333,"Tuesday","Sep"
2020,642,"North Hagley Park",6.791666667,80.5,29.45833333,"Tuesday","Sep"
2020,927,"Eco Display Sensor 1",6.791666667,80.5,29.45833333,"Tuesday","Sep"
2020,150,"Travis Road",6.791666667,80.5,29.45833333,"Tuesday","Sep"
2016,148,"Lincoln Rd",12.75,74.33333333,10.41666667,"Saturday","Oct"
2016,775,"Cashmere Rd",12.75,74.33333333,10.41666667,"Saturday","Oct"
2017,101,"Papanui Rd",8.125,83.91666667,6.458333333,"Sunday","Oct"
2017,578,"Main Rd total cyclists",8.125,83.91666667,6.458333333,"Sunday","Oct"
2017,416,"Railway Cwy",8.125,83.91666667,6.458333333,"Sunday","Oct"
2018,236,"Colombo St North",9.375,80.70833333,10.75,"Monday","Oct"
2018,458,"Cashmere Rd",9.375,80.70833333,10.75,"Monday","Oct"
2019,142,"Papanui Rd",6.125,80.5,16.5,"Tuesday","Oct"
2019,587,"Eco Display towards Antigua",6.125,80.5,16.5,"Tuesday","Oct"
2019,616,"University Dr",6.125,80.5,16.5,"Tuesday","Oct"
2019,1082,"Eco Display Sensor 2",6.125,80.5,16.5,"Tuesday","Oct"
2019,317,"Collins Street",6.125,80.5,16.5,"Tuesday","Oct"
2020,266,"Colombo St North",8.875,62.79166667,12.70833333,"Thursday","Oct"
2020,76,"Buckleys Rd",8.875,62.79166667,12.70833333,"Thursday","Oct"
2020,533,"Antigua Street",8.875,62.79166667,12.70833333,"Thursday","Oct"
2020,286,"Main Rd shared path",8.875,62.79166667,12.70833333,"Thursday","Oct"
2020,352,"Southern Mwy",8.875,62.79166667,12.70833333,"Thursday","Oct"
2020,1468,"South Hagley Park",8.875,62.79166667,12.70833333,"Thursday","Oct"
2017,549,"St Asaph St",16.83333333,81.5,14.58333333,"Wednesday","Nov"
2017,395,"Main Rd on-road",16.83333333,81.5,14.58333333,"Wednesday","Nov"
2017,418,"Southern Mwy",16.83333333,81.5,14.58333333,"Wednesday","Nov"
2017,636,"University Dr",16.83333333,81.5,14.58333333,"Wednesday","Nov"
2018,297,"St Asaph St",9.625,65.70833333,29.5,"Thursday","Nov"
2018,432,"University Dr",9.625,65.70833333,29.5,"Thursday","Nov"
2018,949,"South Hagley Park",9.625,65.70833333,29.5,"Thursday","Nov"
2018,93,"Sparks Road",9.625,65.70833333,29.5,"Thursday","Nov"
2019,139,"Heaton St",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,168,"Marshland Rd",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,266,"Colombo St North",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,1778,"Eco Display Total Counts",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,204,"Main Rd shared path",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,317,"Southern Mwy",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,524,"Cashmere Rd",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,929,"Railway Cwy",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,423,"Rutland Reserve",8.791666667,76.5,20.45833333,"Friday","Nov"
2019,267,"Sparks Road",8.791666667,76.5,20.45833333,"Friday","Nov"
2020,98,"Papanui Rd",15.04166667,64.41666667,9.958333333,"Sunday","Nov"
2020,704,"Eco Display Total Counts",15.04166667,64.41666667,9.958333333,"Sunday","Nov"
2020,194,"St Asaph St",15.04166667,64.41666667,9.958333333,"Sunday","Nov"
2020,255,"Southern Mwy",15.04166667,64.41666667,9.958333333,"Sunday","Nov"
2020,45,"Charles St Shared Path",15.04166667,64.41666667,9.958333333,"Sunday","Nov"
2016,152,"Heaton St",11.08333333,72.70833333,9.875,"Thursday","Dec"
2016,298,"Main Rd on-road",11.08333333,72.70833333,9.875,"Thursday","Dec"
2017,148,"Heaton St",18.91666667,69.375,12.5,"Friday","Dec"
2017,545,"Main Rd total cyclists",18.91666667,69.375,12.5,"Friday","Dec"
2018,50,"Heaton St",16.70833333,84.33333333,25,"Saturday","Dec"
2018,48,"Main North Rd",16.70833333,84.33333333,25,"Saturday","Dec"
2018,47,"Buckleys Rd",16.70833333,84.33333333,25,"Saturday","Dec"
2018,612,"Eco Display Total Counts",16.70833333,84.33333333,25,"Saturday","Dec"
2018,101,"Linwood Ave Shared Path",16.70833333,84.33333333,25,"Saturday","Dec"
2018,209,"St Asaph St",16.70833333,84.33333333,25,"Saturday","Dec"
2018,217,"Rutland Reserve",16.70833333,84.33333333,25,"Saturday","Dec"
2018,78,"Sparks Road",16.70833333,84.33333333,25,"Saturday","Dec"
2019,362,"Eco Display towards Antigua",17.54166667,62.54166667,32.70833333,"Sunday","Dec"
2019,61,"Worcester St",17.54166667,62.54166667,32.70833333,"Sunday","Dec"
2019,72,"Charles St Shared Path",17.54166667,62.54166667,32.70833333,"Sunday","Dec"
2019,232,"Sparks Road",17.54166667,62.54166667,32.70833333,"Sunday","Dec"
2019,40,"Travis Road",17.54166667,62.54166667,32.70833333,"Sunday","Dec"
2020,959,"Eco Display towards Antigua",10.04166667,74.66666667,21.5,"Tuesday","Dec"
2020,87,"Buckleys Rd",10.04166667,74.66666667,21.5,"Tuesday","Dec"
2020,0,"Main Rd shared path",10.04166667,74.66666667,21.5,"Tuesday","Dec"
2020,425,"Rutland Reserve",10.04166667,74.66666667,21.5,"Tuesday","Dec"
2020,1622,"South Hagley Park",10.04166667,74.66666667,21.5,"Tuesday","Dec"
2018,33,"Buckleys Rd",17.70833333,81.83333333,14.58333333,"Wednesday","Jan"
2018,1155,"North Hagley Park",17.70833333,81.83333333,14.58333333,"Wednesday","Jan"
2018,95,"Southern Mwy",17.70833333,81.83333333,14.58333333,"Wednesday","Jan"
2018,183,"Cashmere Rd",17.70833333,81.83333333,14.58333333,"Wednesday","Jan"
2019,100,"Heaton St",23,52.20833333,23.04166667,"Thursday","Jan"
2019,235,"Colombo St North",23,52.20833333,23.04166667,"Thursday","Jan"
2019,309,"Lincoln Rd",23,52.20833333,23.04166667,"Thursday","Jan"
2019,582,"Antigua Street",23,52.20833333,23.04166667,"Thursday","Jan"
2019,191,"Linwood Ave Shared Path",23,52.20833333,23.04166667,"Thursday","Jan"
2019,327,"Southern Mwy",23,52.20833333,23.04166667,"Thursday","Jan"
2019,573,"Cashmere Rd",23,52.20833333,23.04166667,"Thursday","Jan"
2019,760,"Railway Cwy",23,52.20833333,23.04166667,"Thursday","Jan"
2019,1500,"Eco Display Sensor 1",23,52.20833333,23.04166667,"Thursday","Jan"
2019,1378,"Eco Display Sensor 2",23,52.20833333,23.04166667,"Thursday","Jan"
2019,290,"Rutland Reserve",23,52.20833333,23.04166667,"Thursday","Jan"
2019,1197,"South Hagley Park",23,52.20833333,23.04166667,"Thursday","Jan"
2019,399,"Collins Street",23,52.20833333,23.04166667,"Thursday","Jan"
2019,45,"Travis Road",23,52.20833333,23.04166667,"Thursday","Jan"
2020,806,"Eco Display towards Antigua",16.58333333,64.16666667,14.375,"Friday","Jan"
2020,53,"Main North Rd",16.58333333,64.16666667,14.375,"Friday","Jan"
2020,216,"Colombo St North",16.58333333,64.16666667,14.375,"Friday","Jan"
2020,128,"Linwood Ave Shared Path",16.58333333,64.16666667,14.375,"Friday","Jan"
2020,380,"Main Rd on-road",16.58333333,64.16666667,14.375,"Friday","Jan"
2020,321,"Southern Mwy",16.58333333,64.16666667,14.375,"Friday","Jan"
2020,1478,"Eco Display Sensor 2",16.58333333,64.16666667,14.375,"Friday","Jan"
2020,62,"Travis Road",16.58333333,64.16666667,14.375,"Friday","Jan"
2018,158,"Marshland Rd",18.41666667,78.5,9.833333333,"Saturday","Feb"
2018,128,"Colombo St North",18.41666667,78.5,9.833333333,"Saturday","Feb"
2018,251,"St Asaph St",18.41666667,78.5,9.833333333,"Saturday","Feb"
2019,480,"Eco Display towards Antigua",20.54166667,51.16666667,16.58333333,"Sunday","Feb"
2019,468,"Eco Display towards Rolleston Ave",20.54166667,51.16666667,16.58333333,"Sunday","Feb"
2019,274,"Rutland Reserve",20.54166667,51.16666667,16.58333333,"Sunday","Feb"
2019,115,"Sparks Road",20.54166667,51.16666667,16.58333333,"Sunday","Feb"
2019,249,"Collins Street",20.54166667,51.16666667,16.58333333,"Sunday","Feb"
2020,80,"Yaldhurst Rd",16.79166667,60.83333333,8.208333333,"Monday","Feb"
2020,1895,"North Hagley Park",16.79166667,60.83333333,8.208333333,"Monday","Feb"
2020,1246,"Railway Cwy",16.79166667,60.83333333,8.208333333,"Monday","Feb"
2017,164,"Marshland Rd",13.66666667,74.70833333,9.458333333,"Friday","Mar"
2018,144,"Papanui Rd",12.33333333,70.04166667,9.458333333,"Saturday","Mar"
2019,33,"Main North Rd",13.5,83.08333333,16.45833333,"Sunday","Mar"
2019,386,"Eco Display Total Counts",13.5,83.08333333,16.45833333,"Sunday","Mar"
2019,82,"Linwood Ave Shared Path",13.5,83.08333333,16.45833333,"Sunday","Mar"
2019,409,"Cashmere Rd",13.5,83.08333333,16.45833333,"Sunday","Mar"
2019,61,"Sparks Road",13.5,83.08333333,16.45833333,"Sunday","Mar"
2020,232,"Papanui Rd",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,894,"Eco Display towards Antigua",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,123,"Marshland Rd",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,261,"Colombo St North",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,50,"Yaldhurst Rd",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,102,"Worcester St",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,380,"Main Rd total cyclists",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,127,"Linwood Ave Shared Path",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,116,"Main Rd shared path",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,955,"University Dr",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,1761,"Eco Display Sensor 1",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,511,"Collins Street",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2020,313,"Travis Road",11.91666667,78.5,24.04166667,"Tuesday","Mar"
2017,306,"Main Rd on-road",13.08333333,80,9.458333333,"Monday","Apr"
2018,32,"Main North Rd",7.125,82.33333333,33.66666667,"Tuesday","Apr"
2018,88,"Buckleys Rd",7.125,82.33333333,33.66666667,"Tuesday","Apr"
2018,494,"North Hagley Park",7.125,82.33333333,33.66666667,"Tuesday","Apr"
2019,325,"Papanui Rd",16.04166667,65.91666667,24.16666667,"Wednesday","Apr"
2019,934,"Eco Display towards Rolleston Ave",16.04166667,65.91666667,24.16666667,"Wednesday","Apr"
2019,697,"Main Rd total cyclists",16.04166667,65.91666667,24.16666667,"Wednesday","Apr"
2019,610,"St Asaph St",16.04166667,65.91666667,24.16666667,"Wednesday","Apr"
2019,471,"Main Rd on-road",16.04166667,65.91666667,24.16666667,"Wednesday","Apr"
2019,226,"Main Rd shared path",16.04166667,65.91666667,24.16666667,"Wednesday","Apr"
2019,456,"Rutland Reserve",16.04166667,65.91666667,24.16666667,"Wednesday","Apr"
2019,199,"Sparks Road",16.04166667,65.91666667,24.16666667,"Wednesday","Apr"
2020,776,"Eco Display towards Rolleston Ave",12.375,68.54166667,14.75,"Friday","Apr"
2020,105,"Main North Rd",12.375,68.54166667,14.75,"Friday","Apr"
2020,204,"Colombo St North",12.375,68.54166667,14.75,"Friday","Apr"
2020,240,"St Asaph St",12.375,68.54166667,14.75,"Friday","Apr"
2020,756,"Main Rd on-road",12.375,68.54166667,14.75,"Friday","Apr"
2020,80,"Charles St Shared Path",12.375,68.54166667,14.75,"Friday","Apr"
2020,636,"Rutland Reserve",12.375,68.54166667,14.75,"Friday","Apr"
2017,177,"Heaton St",10.625,81.25,7.958333333,"Wednesday","May"
2017,154,"Marshland Rd",10.625,81.25,7.958333333,"Wednesday","May"
2018,224,"Papanui Rd",11.16666667,68.45833333,9.125,"Thursday","May"
2018,256,"Colombo St North",11.16666667,68.45833333,9.125,"Thursday","May"
2018,431,"Lincoln Rd",11.16666667,68.45833333,9.125,"Thursday","May"
2018,351,"Southern Mwy",11.16666667,68.45833333,9.125,"Thursday","May"
2018,437,"Cashmere Rd",11.16666667,68.45833333,9.125,"Thursday","May"
2018,890,"Railway Cwy",11.16666667,68.45833333,9.125,"Thursday","May"
